Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-12-12 00:00:00-05:00,0.0991920605301857,0.09962330642497917,0.0991920605301857,0.0991920605301857,469033600,0.0,0.0
1980-12-15 00:00:00-05:00,0.09444842384215202,0.09444842384215202,0.09401717782020569,0.09401717782020569,175884800,0.0,0.0
1980-12-16 00:00:00-05:00,0.0875477499087818,0.0875477499087818,0.08711650967597961,0.08711650967597961,105728000,0.0,0.0
1980-12-17 00:00:00-05:00,0.08927274495363235,0.08970399105367984,0.08927274495363235,0.08927274495363235,86441600,0.0,0.0
1980-12-18 00:00:00-05:00,0.09186099469661713,0.09229223509996053,0.09186099469661713,0.09186099469661713,73449600,0.0,0.0
1980-12-19 00:00:00-05:00,0.09746711701154709,0.09789836303263592,0.09746711701154709,0.09746711701154709,48630400,0.0,0.0
1980-12-22 00:00:00-05:00,0.10221081972122192,0.10264283740817,0.10221081972122192,0.10221081972122192,37363200,0.0,0.0
1980-12-23 00:00:00-05:00,0.10652408003807068,0.10695532639347645,0.10652408003807068,0.10652408003807068,46950400,0.0,0.0
1980-12-24 00:00:00-05:00,0.11213019490242004,0.11256144105319332,0.11213019490242004,0.11213019490242004,48003200,0.0,0.0
1980-12-26 00:00:00-05:00,0.12248074263334274,0.12291198856450085,0.12248074263334274,0.12248074263334274,55574400,0.0,0.0
1980-12-29 00:00:00-05:00,0.12420580536127089,0.12463705160671526,0.12420580536127089,0.1242058053612709,93161600,0.0,0.0
1980-12-30 00:00:00-05:00,0.12161825826003787,0.12161825826003787,0.12118702381849289,0.12118702381849289,68880000,0.0,0.0
1980-12-31 00:00:00-05:00,0.1181683530383947,0.1181683530383947,0.11773710697889328,0.11773710697889328,35750400,0.0,0.0
1981-01-02 00:00:00-05:00,0.11903082579374313,0.11989331785588345,0.11903082579374313,0.11903082579374313,21660800,0.0,0.0
1981-01-05 00:00:00-05:00,0.11687463769278189,0.11687463769278189,0.11644340306520462,0.11644340306520462,35728000,0.0,0.0
1981-01-06 00:00:00-05:00,0.11169890953783296,0.11169890953783296,0.11126766353845596,0.11126766353845596,45158400,0.0,0.0
1981-01-07 00:00:00-05:00,0.10695532639347645,0.10695532639347645,0.10652408003807068,0.10652408003807068,55686400,0.0,0.0
1981-01-08 00:00:00-05:00,0.1047990271204556,0.1047990271204556,0.10436779260635376,0.10436779260635376,39827200,0.0,0.0
1981-01-09 00:00:00-05:00,0.10997393727302551,0.11040518327325159,0.10997393727302551,0.10997393727302551,21504000,0.0,0.0
1981-01-12 00:00:00-05:00,0.10997391602905873,0.10997391602905873,0.1091114357113838,0.10911143571138382,23699200,0.0,0.0
1981-01-13 00:00:00-05:00,0.10566153280328491,0.10566153280328491,0.10523028671741486,0.10523028671741486,23049600,0.0,0.0
1981-01-14 00:00:00-05:00,0.10566151142120361,0.10609275741980502,0.10566151142120361,0.10566151142120361,14291200,0.0,0.0
1981-01-15 00:00:00-05:00,0.10781775414943695,0.10868023482446765,0.10781775414943695,0.10781775414943695,14067200,0.0,0.0
1981-01-16 00:00:00-05:00,0.10738651360685783,0.10738651360685783,0.10695526748895645,0.10695526748895645,13395200,0.0,0.0
1981-01-19 00:00:00-05:00,0.1134239137172699,0.1138551598371654,0.1134239137172699,0.1134239137172699,41574400,0.0,0.0
1981-01-20 00:00:00-05:00,0.11040518327325159,0.11040518327325159,0.10997393727302551,0.10997393727302551,30083200,0.0,0.0
1981-01-21 00:00:00-05:00,0.11213019490242004,0.11299267568779306,0.11213019490242004,0.11213019490242004,15904000,0.0,0.0
1981-01-22 00:00:00-05:00,0.1134239137172699,0.11428640595706091,0.1134239137172699,0.1134239137172699,35548800,0.0,0.0
1981-01-23 00:00:00-05:00,0.11342392773609666,0.1138551739092928,0.11299268156290054,0.11299268156290054,11222400,0.0,0.0
1981-01-26 00:00:00-05:00,0.11169890953783296,0.11169890953783296,0.11126766353845596,0.11126766353845596,24640000,0.0,0.0
1981-01-27 00:00:00-05:00,0.11126761225959325,0.11126761225959325,0.1104051321744919,0.11040513217449188,23699200,0.0,0.0
1981-01-28 00:00:00-05:00,0.10738651360685783,0.10738651360685783,0.10695526748895645,0.10695526748895645,28156800,0.0,0.0
1981-01-29 00:00:00-05:00,0.10350527501190766,0.10350527501190766,0.10307402908802032,0.10307402908802032,43904000,0.0,0.0
1981-01-30 00:00:00-05:00,0.09832960905372476,0.09832960905372476,0.09746711701154709,0.09746711701154709,46188800,0.0,0.0
1981-02-02 00:00:00-05:00,0.09229223509996053,0.09229223509996053,0.09186099469661713,0.09186099469661713,23766400,0.0,0.0
1981-02-03 00:00:00-05:00,0.09531091898679733,0.09574215929074098,0.09531091898679733,0.09531091898679733,19152000,0.0,0.0
1981-02-04 00:00:00-05:00,0.09876088052988052,0.0991921151459476,0.09876088052988052,0.09876088052988052,27865600,0.0,0.0
1981-02-05 00:00:00-05:00,0.09876088052988052,0.09962336127818772,0.09876088052988052,0.09876088052988052,7929600,0.0,0.0
1981-02-06 00:00:00-05:00,0.0991920605301857,0.09962330642497917,0.0991920605301857,0.0991920605301857,13865600,0.0,0.0
1981-02-09 00:00:00-05:00,0.09487966410601328,0.09487966410601328,0.09401717782020569,0.09401717782020569,16755200,0.0,0.0
1981-02-10 00:00:00-05:00,0.09401717782020569,0.09444842384215202,0.09401717782020569,0.09401717782020569,18345600,0.0,0.0
1981-02-11 00:00:00-05:00,0.09142971849547138,0.09142971849547138,0.09099847823381424,0.09099847823381424,13843200,0.0,0.0
1981-02-12 00:00:00-05:00,0.09056721186728835,0.09056721186728835,0.09013519436120987,0.09013519436120987,14560000,0.0,0.0
1981-02-13 00:00:00-05:00,0.08884149008805214,0.08884149008805214,0.08797900378704071,0.08797900378704071,11155200,0.0,0.0
1981-02-17 00:00:00-05:00,0.09013519436120987,0.09056721186728835,0.09013519436120987,0.09013519436120987,12275200,0.0,0.0
1981-02-18 00:00:00-05:00,0.09401717782020569,0.09487966410601328,0.09401717782020569,0.09401717782020569,19241600,0.0,0.0
1981-02-19 00:00:00-05:00,0.08884149690521077,0.08884149690521077,0.08841025084257126,0.08841025084257126,22310400,0.0,0.0
1981-02-20 00:00:00-05:00,0.08409786143882295,0.08409786143882295,0.0836666151881218,0.0836666151881218,24371200,0.0,0.0
